Date,Week#,Data,Test Adj
2019/1/1,0,0,0
2019/1/15,2,0,0
2019/1/29,4,2,1
2019/2/12,6,0,1
2019/2/26,8,1,1
2019/3/12,10,0,0
2019/3/26,12,0,0
2019/4/9,14,0,0
2019/4/23,16,0,0
2019/5/7,18,0,0
2019/5/21,20,1,0
2019/6/4,22,2,1
2019/6/18,24,0,2
2019/7/2,26,0,0
2019/7/16,28,0,0
2019/7/30,30,1,1
2019/8/13,32,1,0
2019/8/27,34,0,1
2019/9/10,36,1,1
2019/9/24,38,0,0
2019/10/8,40,1,0
2019/10/22,42,1,1
2019/11/5,44,1,2
2019/11/19,46,1,0
2019/12/3,48,1,1
2019/12/17,50,1,1
2019/12/31,52,1,2
2020/1/14,54,0,0
2020/1/28,56,0,0
2020/2/11,58,0,0
2020/2/25,60,0,0
2020/3/10,62,0,0
2020/3/24,64,0,0
2020/4/7,66,0,0
2020/4/21,68,1,0
2020/5/5,70,1,1
2020/5/19,72,1,1
2020/6/2,74,1,1
2020/6/16,76,3,3
2020/6/30,78,1,2
2020/7/14,80,0,0
2020/7/28,82,1,1
2020/8/11,84,2,2
2020/8/25,86,0,0
2020/9/8,88,2,1
2020/9/22,90,1,1
2020/10/6,92,2,3
2020/10/20,94,0,0
2020/11/3,96,0,0
2020/11/17,98,0,0
2020/12/1,100,3,2
2020/12/15,102,0,1
2020/12/29,104,1,0
2021/1/12,106,1,1
2021/1/26,108,1,1
2021/2/9,110,4,2
2021/2/23,112,1,3
2021/3/9,114,1,1
2021/3/23,116,3,1
2021/4/6,118,3,5
2021/4/20,120,0,1
2021/5/4,122,4,2
2021/5/18,124,1,3
2021/6/1,126,0,0
2021/6/15,128,0,0
2021/6/29,130,3,1
2021/7/13,132,2,3
2021/7/27,134,4,4
2021/8/10,136,3,3
2021/8/24,138,4,3
2021/9/7,140,5,5
2021/9/21,142,1,2
2021/10/5,144,1,1
2021/10/19,146,3,2
2021/11/2,148,2,4
2021/11/16,150,2,0
2021/11/30,152,2,4
2021/12/14,154,3,2
2021/12/28,156,4,5
2022/1/11,158,1,0
2022/1/25,160,5,3
2022/2/8,162,3,6
2022/2/22,164,2,1
2022/3/8,166,2,3
2022/3/22,168,2,2
2022/4/5,170,1,1
2022/4/19,172,7,3
2022/5/3,174,1,4
2022/5/17,176,4,3
2022/5/31,178,3,4
2022/6/14,180,2,3
2022/6/28,182,2,0
2022/7/12,184,1,3
2022/7/26,186,7,2
2022/8/9,188,2,6
2022/8/23,190,4,3
2022/9/6,192,5,6
2022/9/20,194,7,4
2022/10/4,196,6,6
2022/10/18,198,5,5
2022/11/1,200,6,7
2022/11/15,202,4,4
2022/11/29,204,4,5
2022/12/13,206,2,4
2022/12/27,208,1,0
2023/1/10,210,3,2
2023/1/24,212,2,2
2023/2/7,214,3,3
2023/2/21,216,3,3
2023/3/7,218,6,4
2023/3/21,220,5,4
2023/4/4,222,4,5
2023/4/18,224,4,6
2023/5/2,226,7,5
2023/5/16,228,7,6
2023/5/30,230,7,8
2023/6/13,232,5,6
2023/6/27,234,1,3
2023/7/11,236,3,3
2023/7/25,238,4,2
2023/8/8,240,5,6
2023/8/22,242,9,6
2023/9/5,244,6,7
2023/9/19,246,3,5
2023/10/3,248,2,3
2023/10/17,250,4,1
2023/10/31,252,2,5
2023/11/14,254,10,5
2023/11/28,256,2,7
2023/12/12,258,2,2
2023/12/26,260,0,1
2024/1/9,262,0,0
