"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
1,0.28,0.0520966771298662,0.00182,-140.652723858436,1
2,0.28,0.0520966771298662,0.001822,-140.30834595004,1
3,0.28,0.0520966771298662,0.001824,-139.973472474416,1
4,0.28,0.0520966771298662,0.001826,-139.648315947335,1
5,0.28,0.0520966771298662,0.001828,-139.331655070254,1
6,0.28,0.0520966771298662,0.00183,-139.023369342598,1
7,0.28,0.0520966771298662,0.001832,-138.723342690239,1
8,0.28,0.0520966771298662,0.001834,-138.431463101499,1
9,0.28,0.0520966771298662,0.001836,-138.147622347158,1
10,0.28,0.0520966771298662,0.001838,-137.871715674679,1
11,0.28,0.0520966771298662,0.00184,-137.603641603887,1
12,0.28,0.0520966771298662,0.001842,-137.343301669015,1
13,0.28,0.0520966771298662,0.001844,-137.090600219853,1
14,0.28,0.0520966771298662,0.001846,-136.845444298558,1
15,0.28,0.0520966771298662,0.001848,-136.60774338295,1
16,0.28,0.0520966771298662,0.00185,-136.377409325772,1
17,0.28,0.0520966771298662,0.001852,-136.154356164787,1
18,0.28,0.0520966771298662,0.001854,-135.938500004904,1
19,0.28,0.0520966771298662,0.001856,-135.729758924863,1
20,0.28,0.0520966771298662,0.001858,-135.528052858447,1
21,0.28,0.0520966771298662,0.00186,-135.333303497799,1
22,0.28,0.0520966771298662,0.001862,-135.145549234622,1
23,0.28,0.0520966771298662,0.001864,-134.965288952644,1
24,0.28,0.0520966771298662,0.001866,-134.791762618863,1
25,0.28,0.0520966771298662,0.001868,-134.624898170949,1
1,0.281,0.0521349087153896,0.00187,-134.419321710885,10
2,0.281,0.0521349087153896,0.001872,-134.266692206734,10
3,0.281,0.0521349087153896,0.001874,-134.120544165882,10
4,0.281,0.0521349087153896,0.001876,-133.981978687363,10
5,0.281,0.0521349087153896,0.001878,-133.849851855514,10
6,0.281,0.0521349087153896,0.00188,-133.724013109927,10
7,0.281,0.0521349087153896,0.001882,-133.604398431856,10
8,0.281,0.0521349087153896,0.001884,-133.490944843676,10
9,0.281,0.0521349087153896,0.001886,-133.383590367243,10
10,0.281,0.0521349087153896,0.001888,-133.282273991016,10
11,0.281,0.0521349087153896,0.00189,-133.18693563286,10
12,0.281,0.0521349087153896,0.001892,-133.097516112991,10
13,0.281,0.0521349087153896,0.001894,-133.013957115962,10
14,0.281,0.0521349087153896,0.001896,-132.936201167156,10
15,0.281,0.0521349087153896,0.001898,-132.864191598867,10
16,0.281,0.0521349087153896,0.0019,-132.797872533907,10
17,0.281,0.0521349087153896,0.001902,-132.737188853701,10
18,0.281,0.0521349087153896,0.001904,-132.68208617968,10
19,0.281,0.0521349087153896,0.001906,-132.632510848421,10
20,0.281,0.0521349087153896,0.001908,-132.58840988814,10
21,0.281,0.0521349087153896,0.00191,-132.54973100849,10
22,0.281,0.0521349087153896,0.001912,-132.516422572147,10
23,0.281,0.0521349087153896,0.001914,-132.488433579171,10
24,0.281,0.0521349087153896,0.001916,-132.465713652527,10
25,0.281,0.0521349087153896,0.001918,-132.448213023706,10
1,0.292,0.0525583741318823,0.00197,-134.150467213072,100
2,0.292,0.0525583741318823,0.001972,-134.28058611237,100
3,0.292,0.0525583741318823,0.001974,-134.414885532522,100
4,0.292,0.0525583741318823,0.001976,-134.553326544381,100
5,0.292,0.0525583741318823,0.001978,-134.69587059899,100
6,0.292,0.0525583741318823,0.00198,-134.842479505765,100
7,0.292,0.0525583741318823,0.001982,-134.993115425802,100
8,0.292,0.0525583741318823,0.001984,-135.147740865457,100
9,0.292,0.0525583741318823,0.001986,-135.306318674067,100
10,0.292,0.0525583741318823,0.001988,-135.468812036065,100
11,0.292,0.0525583741318823,0.00199,-135.635184469215,100
12,0.292,0.0525583741318823,0.001992,-135.805399818632,100
13,0.292,0.0525583741318823,0.001994,-135.979422253825,100
14,0.292,0.0525583741318823,0.001996,-136.157216264382,100
15,0.292,0.0525583741318823,0.001998,-136.338746645566,100
16,0.292,0.0525583741318823,0.002,-136.52397851832,100
17,0.292,0.0525583741318823,0.002002,-136.71287729933,100
18,0.292,0.0525583741318823,0.002004,-136.905408714076,100
19,0.292,0.0525583741318823,0.002006,-137.101538785854,100
20,0.292,0.0525583741318823,0.002008,-137.301233832045,100
21,0.292,0.0525583741318823,0.00201,-137.504460467558,100
22,0.292,0.0525583741318823,0.002012,-137.711606039049,100
23,0.292,0.0525583741318823,0.002014,-137.921805666446,100
24,0.292,0.0525583741318823,0.002016,-138.135438430452,100
25,0.292,0.0525583741318823,0.002018,-138.352472051137,100
1,0.2925,0.0525777507091392,0.00182,-140.001782797121,101
2,0.2925,0.0525777507091392,0.001822,-139.657714344584,101
3,0.2925,0.0525777507091392,0.001824,-139.323124806193,101
4,0.2925,0.0525777507091392,0.001826,-138.997852155795,101
5,0.2925,0.0525777507091392,0.001828,-138.681742413199,101
6,0.2925,0.0525777507091392,0.00183,-138.374648858754,101
7,0.2925,0.0525777507091392,0.001832,-138.07646104288,101
8,0.2925,0.0525777507091392,0.001834,-137.788964255411,101
9,0.2925,0.0525777507091392,0.001836,-137.510091770056,101
10,0.2925,0.0525777507091392,0.001838,-137.239719875201,101
11,0.2925,0.0525777507091392,0.00184,-136.977729463886,101
12,0.2925,0.0525777507091392,0.001842,-136.724005646795,101
13,0.2925,0.0525777507091392,0.001844,-136.47843742886,101
14,0.2925,0.0525777507091392,0.001846,-136.240917431825,101
15,0.2925,0.0525777507091392,0.001848,-136.011341644637,101
16,0.2925,0.0525777507091392,0.00185,-135.789609180723,101
17,0.2925,0.0525777507091392,0.001852,-135.575622066826,101
18,0.2925,0.0525777507091392,0.001854,-135.36928506773,101
19,0.2925,0.0525777507091392,0.001856,-135.170505505288,101
20,0.2925,0.0525777507091392,0.001858,-134.979193109721,101
21,0.2925,0.0525777507091392,0.00186,-134.795259873081,101
22,0.2925,0.0525777507091392,0.001862,-134.61861992272,101
23,0.2925,0.0525777507091392,0.001864,-134.449189400845,101
24,0.2925,0.0525777507091392,0.001866,-134.286886358188,101
25,0.2925,0.0525777507091392,0.001868,-134.131630652268,101
1,0.2925,0.0525777507091392,0.00187,-133.983679557897,102
2,0.2925,0.0525777507091392,0.001872,-133.843138151513,102
3,0.2925,0.0525777507091392,0.001874,-133.7094162626,102
4,0.2925,0.0525777507091392,0.001876,-133.582440108927,102
5,0.2925,0.0525777507091392,0.001878,-133.462137364183,102
