"tps_fit","fit_data"
1,0
2,0
3,1
4,1
5,1
6,0
7,0
9,0
10,0
11,0
12,1
13,2
15,0
16,1
17,0
20,0
21,0
22,1
23,2
24,0
25,1
26,1
27,2
28,0
30,0
31,0
32,0
34,0
35,0
36,1
37,1
38,1
39,3
40,2
42,1
46,1
48,0
49,0
50,0
51,2
52,1
54,1
55,1
58,1
60,5
63,3
64,0
65,0
67,3
68,4
69,3
72,2
73,1
74,2
75,4
77,4
80,0
81,3
82,6
83,1
84,3
85,2
86,1
87,3
89,3
90,4
91,3
92,0
93,3
95,6
96,3
97,6
98,4
99,6
100,5
102,4
103,5
104,4
106,2
107,2
108,3
110,4
111,4
112,5
114,5
115,6
116,8
